DateOfDeparture,Departure,Arrival,Frequency,Delta,Booking,Price,is_holiday,Arr_population,Arr_density,Distance
2011-09-30,SFO,LAX,15.0,9.66,487.10000599999995,174.6,0,12750807,3276.0,544.011
2012-06-29,LAS,SFO,21.0,10.32,743.619995,199.8,0,3592294,7256.0,659.359
2012-09-27,EWR,ATL,21.0,10.8,647.369995,179.8,0,5449398,1441.0,1205.865
2012-07-16,JFK,MIA,22.0,9.19,650.950012,193.4,0,6445545,5019.0,1756.701
2012-05-28,LGA,MIA,24.0,9.19,650.950012,181.1,1,6445545,5019.0,1756.701
2012-06-22,LAX,BOS,20.0,9.19,650.950012,199.8,0,4688346,5532.0,4178.034
2012-03-06,PHL,MCO,23.0,8.12,475.39999400000005,178.7,0,1822394,1003.0,1402.229
2012-06-13,DEN,MSP,4.0,10.26,742.150024,199.8,0,2977172,3071.0,1113.787
2011-09-04,CLT,LGA,52.25,10.26,742.150024,174.6,0,18713220,10715.0,858.958
2012-10-28,ATL,MSP,7.0,9.42,683.98999,183.4,0,2977172,3071.0,1457.198
2012-04-24,DTW,ORD,30.0,9.42,683.98999,180.0,0,8604203,4574.0,382.915
2013-03-01,DEN,ORD,42.0,10.14,625.960022,181.7,0,8604203,4574.0,1462.665
2012-02-17,DEN,SEA,20.0,8.18,484.209991,180.5,0,3789215,3469.0,1647.098
2012-05-25,ORD,DEN,13.0,8.18,484.209991,181.1,0,2876625,1831.0,1462.665
2012-05-21,EWR,ORD,36.0,9.81,627.02002,181.1,0,8604203,4574.0,1155.916
2013-02-22,ATL,LAX,22.0,9.81,627.02002,184.7,0,12750807,3276.0,3120.692
2012-07-25,SFO,SEA,23.0,10.4,733.27002,193.4,0,3789215,3469.0,1096.969
2012-01-06,PHL,BOS,22.0,7.28,513.400024,179.9,0,4688346,5532.0,425.29
2012-05-16,ATL,DFW,15.0,9.31,653.789978,181.1,0,5743938,1526.0,1151.84
2011-11-09,ORD,DEN,9.0,7.12,503.47000099999997,176.7,0,2876625,1831.0,1462.665
2013-03-04,DFW,ATL,25.0,9.73,663.8099980000001,181.7,0,5449398,1441.0,1151.84
2012-07-02,ATL,DTW,11.0,10.48,685.01001,193.4,0,3506126,1864.0,965.48
2012-05-31,PHX,DEN,15.0,10.48,685.01001,181.1,0,2876625,1831.0,941.475
2012-11-07,DFW,LGA,44.5,9.28,621.549988,181.8,0,18713220,10715.0,2208.283
2012-09-02,BOS,LAX,17.0,9.28,621.549988,179.8,0,12750807,3276.0,4178.034
2011-12-10,SFO,SEA,16.0,7.5,449.459991,179.5,0,3789215,3469.0,1096.969
2011-10-18,MCO,ATL,20.0,7.5,449.459991,177.9,0,5449398,1441.0,656.926
2011-11-02,BOS,PHL,8.0,8.39,529.5599980000001,176.7,0,5649300,4554.0,425.29
2013-03-05,DFW,LGA,54.0,14.17,718.820007,181.7,0,18713220,10715.0,2208.283
2012-08-12,BOS,ATL,22.0,10.41,645.409973,182.7,0,5449398,1441.0,1503.308
2012-05-04,LAS,DFW,15.0,10.89,545.039978,181.1,0,5743938,1526.0,1734.663
2012-04-10,SEA,LAX,20.0,10.77,522.409973,180.0,0,12750807,3276.0,1537.096
2012-08-27,MIA,LGA,54.25,10.54,660.080017,182.7,0,18713220,10715.0,1756.701
2013-01-04,MIA,LGA,63.75,9.06,588.400024,187.0,0,18713220,10715.0,1756.701
2012-05-23,ORD,PHL,8.0,9.37,641.599976,181.1,0,5649300,4554.0,1073.034
2012-02-13,ORD,MSP,3.0,8.56,484.290009,180.5,0,2977172,3071.0,569.144
2011-09-20,MCO,EWR,51.75,9.81,487.60998499999994,174.6,0,18713220,10715.0,1517.041
2012-03-02,ATL,ORD,31.0,8.5,479.73999000000003,178.7,0,8604203,4574.0,942.329
2012-08-17,JFK,LAX,21.0,11.0,736.070007,182.7,0,12750807,3276.0,3953.628
2011-11-22,JFK,MIA,19.0,11.0,736.070007,176.7,0,6445545,5019.0,1756.701
2012-05-09,LGA,DFW,12.0,9.64,637.320007,181.1,0,5743938,1526.0,2208.283
2012-06-20,MCO,PHL,12.0,9.47,653.820007,199.8,0,5649300,4554.0,1402.229
2013-03-04,DFW,PHL,10.0,9.47,653.820007,181.7,0,5649300,4554.0,2088.784
2012-11-28,IAH,ORD,25.0,9.07,636.150024,181.8,0,8604203,4574.0,1507.728
2011-10-29,SFO,LAS,21.0,7.8,538.8599849999999,177.9,0,2104198,1773.0,659.359
2012-08-22,JFK,LAS,27.0,10.91,718.950012,182.7,0,2104198,1773.0,3599.906
2012-08-27,SFO,DEN,12.0,11.51,610.5,182.7,0,2876625,1831.0,1536.901
2012-09-10,EWR,SFO,23.0,10.63,673.5,179.8,0,3592294,7256.0,4138.86
2012-03-30,LAX,IAH,20.0,8.32,480.30999800000006,178.7,0,5464251,1399.0,2219.276
2011-11-05,LAX,SEA,20.0,6.68,498.799988,176.7,0,3789215,3469.0,1537.096
2011-10-20,ATL,MSP,3.0,7.61,535.219971,177.9,0,2977172,3071.0,1457.198
2012-09-04,DFW,LGA,52.75,10.04,646.97998,179.8,0,18713220,10715.0,2208.283
2013-01-23,PHL,ATL,21.0,10.04,646.97998,187.0,0,5449398,1441.0,1078.098
2012-12-18,SFO,LAX,24.0,8.88,595.179993,194.2,0,12750807,3276.0,544.011
2012-02-03,SFO,ATL,18.0,8.5,479.73999000000003,180.5,0,5449398,1441.0,3435.615
2011-11-08,DTW,ATL,15.0,8.5,479.73999000000003,176.7,0,5449398,1441.0,965.48
2013-02-11,PHX,DEN,17.0,8.5,479.73999000000003,184.7,0,2876625,1831.0,941.475
2012-09-17,LAS,DFW,15.0,8.5,479.73999000000003,179.8,0,5743938,1526.0,1734.663
2012-05-20,MCO,EWR,53.5,9.93,587.719971,181.1,0,18713220,10715.0,1517.041
2011-10-02,SEA,DEN,13.0,7.43,518.320007,177.9,0,2876625,1831.0,1647.098
2012-12-29,SFO,DEN,16.5,9.64,557.869995,194.2,0,2876625,1831.0,1536.901
2012-11-17,SFO,LAX,23.0,9.64,557.869995,181.8,0,12750807,3276.0,544.011
2012-06-21,LGA,DTW,7.0,10.26,742.150024,199.8,0,3506126,1864.0,786.157
2013-01-14,ORD,DTW,9.0,10.26,742.150024,187.0,0,3506126,1864.0,382.915
2012-07-19,DEN,ATL,23.0,10.26,742.150024,193.4,0,5449398,1441.0,1934.925
2012-11-04,MIA,JFK,58.5,9.33,665.580017,181.8,0,18713220,10715.0,1756.701
2012-01-16,BOS,ORD,29.0,8.33,489.01998899999995,179.9,1,8604203,4574.0,1369.043
2012-07-06,MIA,JFK,60.25,9.81,728.849976,193.4,0,18713220,10715.0,1756.701
2012-04-16,ORD,DFW,12.0,10.97,529.1900019999999,180.0,0,5743938,1526.0,1285.25
2012-01-30,ATL,PHL,7.0,10.97,529.1900019999999,179.9,0,5649300,4554.0,1078.098
2012-04-28,BOS,ATL,18.0,10.99,536.72998,180.0,0,5449398,1441.0,1503.308
2011-09-12,IAH,ORD,26.0,10.99,536.72998,174.6,0,8604203,4574.0,1507.728
2011-11-20,LAX,EWR,43.75,6.97,503.10998499999994,176.7,0,18713220,10715.0,3953.628
2012-07-05,CLT,LGA,60.25,10.26,742.150024,193.4,0,18713220,10715.0,858.958
2011-10-27,ATL,MCO,14.0,10.26,742.150024,177.9,0,1822394,1003.0,656.926
2011-10-03,ATL,CLT,5.0,6.97,527.8099980000001,177.9,0,1512923,1113.0,366.321
2012-12-26,ORD,IAH,18.0,9.89,617.8900150000001,194.2,0,5464251,1399.0,1507.728
2012-04-12,DFW,ORD,30.0,10.94,576.9400019999999,180.0,0,8604203,4574.0,1285.25
2011-10-25,ORD,IAH,12.0,10.94,576.9400019999999,177.9,0,5464251,1399.0,1507.728
2011-10-02,DFW,DEN,13.0,10.94,576.9400019999999,177.9,0,2876625,1831.0,1061.538
2012-12-21,DEN,ORD,40.0,9.02,631.75,194.2,0,8604203,4574.0,1462.665
2012-03-24,BOS,LGA,51.25,9.02,631.75,178.7,0,18713220,10715.0,297.577
2012-10-16,DEN,ORD,34.0,9.28,564.659973,183.4,0,8604203,4574.0,1462.665
2012-09-21,DFW,ATL,20.0,9.28,564.659973,179.8,0,5449398,1441.0,1151.84
2012-10-01,ATL,PHL,8.0,10.97,637.72998,183.4,0,5649300,4554.0,1078.098
2011-10-30,ORD,LGA,42.5,7.21,448.950012,177.9,0,18713220,10715.0,1155.916
2013-02-20,ATL,ORD,39.0,11.57,610.030029,184.7,0,8604203,4574.0,942.329
2012-07-03,SFO,DFW,17.0,11.57,610.030029,193.4,0,5743938,1526.0,2387.136
2012-03-07,LAX,IAH,17.0,8.32,480.30999800000006,178.7,0,5464251,1399.0,2219.276
2011-12-24,ORD,EWR,59.0,7.95,478.01998899999995,179.5,0,18713220,10715.0,1155.916
2012-10-29,DTW,ORD,30.0,8.55,603.599976,183.4,0,8604203,4574.0,382.915
2012-05-20,LAX,EWR,53.5,9.77,645.8599849999999,181.1,0,18713220,10715.0,3953.628
2012-05-24,DFW,DEN,13.0,9.77,645.8599849999999,181.1,0,2876625,1831.0,1061.538
2012-06-04,JFK,SFO,22.0,9.77,645.8599849999999,199.8,0,3592294,7256.0,4138.86
2013-02-24,LAX,DFW,16.0,10.19,625.869995,184.7,0,5743938,1526.0,2009.278
2012-12-01,LAS,JFK,45.0,9.28,621.549988,194.2,0,18713220,10715.0,3599.906
2012-07-20,DTW,ATL,23.0,11.17,662.330017,193.4,0,5449398,1441.0,965.48
2012-04-08,LAS,DFW,14.0,10.93,571.320007,180.0,0,5743938,1526.0,1734.663
2012-12-11,SFO,LAX,23.0,10.93,571.320007,194.2,0,12750807,3276.0,544.011
2012-04-05,PHX,ORD,27.0,10.93,571.320007,180.0,0,8604203,4574.0,2324.832
2012-09-13,SEA,SFO,23.0,10.61,642.51001,179.8,0,3592294,7256.0,1096.969
2012-08-15,SFO,EWR,62.5,11.0,736.070007,182.7,0,18713220,10715.0,4138.86
2012-10-26,JFK,MCO,18.0,11.0,736.070007,183.4,0,1822394,1003.0,1517.041
2013-01-03,EWR,ORD,34.0,11.0,736.070007,187.0,0,8604203,4574.0,1155.916
2012-04-16,DEN,LAX,21.0,9.38,523.72998,180.0,0,12750807,3276.0,1354.641
2012-12-06,ORD,DEN,14.0,10.11,601.02002,194.2,0,2876625,1831.0,1462.665
2012-10-17,LGA,DTW,11.0,10.11,601.02002,183.4,0,3506126,1864.0,786.157
2012-03-15,ORD,DTW,8.0,8.87,476.17999299999997,178.7,0,3506126,1864.0,382.915
2011-09-05,ATL,LAX,22.0,8.87,476.17999299999997,174.6,1,12750807,3276.0,3120.692
2012-05-31,LGA,ATL,19.0,10.32,743.619995,181.1,0,5449398,1441.0,1205.865
2012-11-11,PHL,DFW,13.0,8.55,603.599976,181.8,1,5743938,1526.0,2088.784
2013-01-04,BOS,LGA,63.75,8.55,603.599976,187.0,0,18713220,10715.0,297.577
2011-12-08,LGA,DTW,6.0,8.55,603.599976,179.5,0,3506126,1864.0,786.157
2012-01-26,DFW,BOS,19.0,8.55,603.599976,179.9,0,4688346,5532.0,2486.315
2012-12-05,ORD,LAS,20.0,8.55,603.599976,194.2,0,2104198,1773.0,2450.532
2011-09-02,MCO,ATL,19.0,9.58,462.35000599999995,174.6,0,5449398,1441.0,656.926
2012-07-12,DTW,LGA,64.0,10.91,718.950012,193.4,0,18713220,10715.0,786.157
2011-12-11,JFK,LAS,17.0,6.65,445.75,179.5,0,2104198,1773.0,3599.906
2013-02-07,ATL,MCO,15.0,10.05,665.73999,184.7,0,1822394,1003.0,656.926
2012-08-15,SFO,LAS,30.0,11.17,737.650024,182.7,0,2104198,1773.0,659.359
2012-07-21,BOS,SFO,19.0,10.53,732.219971,193.4,0,3592294,7256.0,4335.199
2013-01-25,MCO,PHL,8.0,10.53,732.219971,187.0,0,5649300,4554.0,1402.229
2012-03-27,LAX,SFO,14.0,10.53,732.219971,178.7,0,3592294,7256.0,544.011
2011-10-07,SFO,DFW,14.0,10.53,732.219971,177.9,0,5743938,1526.0,2387.136
2011-10-01,MIA,LGA,48.75,7.43,518.320007,177.9,0,18713220,10715.0,1756.701
2012-05-03,EWR,ATL,19.0,10.07,720.039978,181.1,0,5449398,1441.0,1205.865
2012-08-29,ORD,PHL,11.0,11.75,637.76001,182.7,0,5649300,4554.0,1073.034
2012-04-10,LAX,SEA,18.0,8.85,482.42999299999997,180.0,0,3789215,3469.0,1537.096
2012-04-17,LAX,EWR,56.0,8.85,482.42999299999997,180.0,0,18713220,10715.0,3953.628
2012-04-13,ATL,BOS,20.0,8.85,482.42999299999997,180.0,0,4688346,5532.0,1503.308
2012-02-12,LAX,IAH,30.0,7.95,533.3099980000001,180.5,0,5464251,1399.0,2219.276
2012-10-09,LAX,SEA,14.0,10.45,640.320007,183.4,0,3789215,3469.0,1537.096
2011-11-01,LAS,ORD,23.0,7.89,537.650024,176.7,0,8604203,4574.0,2450.532
2012-12-16,ORD,PHX,15.0,10.19,598.23999,194.2,0,4219697,1253.0,2324.832
2011-09-24,CLT,LGA,51.75,10.19,598.23999,174.6,0,18713220,10715.0,858.958
2011-12-11,LAX,LAS,17.0,7.47,542.1400150000001,179.5,0,2104198,1773.0,370.182
2012-12-03,DEN,PHX,13.0,9.47,624.8599849999999,194.2,0,4219697,1253.0,941.475
2012-08-29,DEN,SEA,19.0,9.47,624.8599849999999,182.7,0,3789215,3469.0,1647.098
2012-07-20,LGA,BOS,22.0,11.51,610.5,193.4,0,4688346,5532.0,297.577
2011-12-20,SFO,BOS,20.0,8.17,514.6099849999999,179.5,0,4688346,5532.0,4335.199
2012-09-21,PHX,ORD,29.0,10.04,646.97998,179.8,0,8604203,4574.0,2324.832
2011-12-29,EWR,LAX,23.0,7.58,505.57000700000003,179.5,0,12750807,3276.0,3953.628
2013-02-03,LGA,CLT,8.0,10.05,665.73999,184.7,0,1512923,1113.0,858.958
2011-12-25,SEA,SFO,17.0,8.68,493.76998899999995,179.5,1,3592294,7256.0,1096.969
2012-02-29,IAH,ORD,31.0,8.68,493.76998899999995,180.5,0,8604203,4574.0,1507.728
2012-01-05,LGA,ORD,35.0,8.14,511.119995,179.9,0,8604203,4574.0,1155.916
2012-04-07,LAX,LAS,23.0,8.14,511.119995,180.0,0,2104198,1773.0,370.182
2012-08-15,IAH,ORD,33.0,10.14,632.0,182.7,0,8604203,4574.0,1507.728
2012-10-20,SFO,EWR,50.5,10.8,647.369995,183.4,0,18713220,10715.0,4138.86
2012-10-21,ATL,DEN,11.0,9.13,588.780029,183.4,0,2876625,1831.0,1934.925
2012-05-31,ORD,DFW,17.0,9.19,650.950012,181.1,0,5743938,1526.0,1285.25
2011-10-11,LAS,ORD,27.0,9.39,495.39999400000005,177.9,0,8604203,4574.0,2450.532
2012-12-12,DFW,BOS,18.0,9.39,495.39999400000005,194.2,0,4688346,5532.0,2486.315
2013-02-16,PHL,BOS,23.0,10.0,663.1900019999999,184.7,0,4688346,5532.0,425.29
2012-02-16,ATL,MSP,3.0,10.0,663.1900019999999,180.5,0,2977172,3071.0,1457.198
2012-01-01,ORD,BOS,21.5,7.43,445.670013,179.9,1,4688346,5532.0,1369.043
2012-04-23,DFW,DEN,11.0,7.43,445.670013,180.0,0,2876625,1831.0,1061.538
2012-04-18,BOS,EWR,56.0,7.43,445.670013,180.0,0,18713220,10715.0,297.577
2012-08-27,LAX,EWR,54.25,11.27,668.969971,182.7,0,18713220,10715.0,3953.628
2012-04-29,IAH,LAX,21.0,10.55,529.48999,180.0,0,12750807,3276.0,2219.276
2012-06-30,DEN,LAS,24.0,10.75,710.169983,199.8,0,2104198,1773.0,990.537
2011-10-25,ORD,DTW,6.0,10.75,710.169983,177.9,0,3506126,1864.0,382.915
2011-10-20,PHX,ORD,27.0,7.8,538.8599849999999,177.9,0,8604203,4574.0,2324.832
2012-06-04,BOS,ORD,41.0,9.62,714.98999,199.8,0,8604203,4574.0,1369.043
2012-12-08,BOS,ORD,26.0,9.62,714.98999,194.2,0,8604203,4574.0,1369.043
2012-10-19,DEN,DFW,14.0,9.29,663.98999,183.4,0,5743938,1526.0,1061.538
2012-03-22,ATL,EWR,51.25,8.32,480.30999800000006,178.7,0,18713220,10715.0,1205.865
2012-08-06,DTW,LGA,70.25,8.32,480.30999800000006,182.7,0,18713220,10715.0,786.157
2012-07-20,DFW,LAS,24.0,8.32,480.30999800000006,193.4,0,2104198,1773.0,1734.663
2012-06-28,EWR,BOS,20.0,8.32,480.30999800000006,199.8,0,4688346,5532.0,297.577
2011-10-14,DEN,ATL,17.0,8.32,480.30999800000006,177.9,0,5449398,1441.0,1934.925
2011-12-01,SFO,DEN,10.0,7.18,520.75,179.5,0,2876625,1831.0,1536.901
2011-12-20,BOS,ORD,30.0,8.3,513.590027,179.5,0,8604203,4574.0,1369.043
2012-01-27,DFW,ORD,28.0,8.31,509.0,179.9,0,8604203,4574.0,1285.25
2013-01-01,MCO,ATL,24.0,9.07,636.150024,187.0,1,5449398,1441.0,656.926
2012-09-02,ATL,MSP,5.0,10.29,646.5,179.8,0,2977172,3071.0,1457.198
2012-01-28,SEA,DEN,19.0,8.41,486.48001100000005,179.9,0,2876625,1831.0,1647.098
2011-09-17,ORD,PHX,14.0,9.43,482.97000099999997,174.6,0,4219697,1253.0,2324.832
2011-11-09,DTW,ATL,15.0,7.18,520.75,176.7,0,5449398,1441.0,965.48
2012-09-21,LGA,DFW,15.0,10.91,680.1099849999999,179.8,0,5743938,1526.0,2208.283
2012-12-10,SFO,LAS,19.0,10.91,680.1099849999999,194.2,0,2104198,1773.0,659.359
2012-09-04,MSP,ORD,31.0,10.91,680.1099849999999,179.8,0,8604203,4574.0,569.144
2011-12-31,ORD,SFO,15.0,8.3,513.590027,179.5,0,3592294,7256.0,2983.128
2011-09-12,LAX,IAH,16.0,8.3,513.590027,174.6,0,5464251,1399.0,2219.276
2012-12-10,IAH,LAX,23.0,8.3,513.590027,194.2,0,12750807,3276.0,2219.276
2012-06-21,DTW,ORD,35.0,8.3,513.590027,199.8,0,8604203,4574.0,382.915
2012-09-07,SFO,DEN,15.0,10.14,632.0,179.8,0,2876625,1831.0,1536.901
2012-03-29,ATL,LGA,49.75,8.61,477.700012,178.7,0,18713220,10715.0,1205.865
2012-12-12,EWR,ATL,22.0,10.04,563.669983,194.2,0,5449398,1441.0,1205.865
2013-02-03,ATL,MIA,24.0,10.3,633.429993,184.7,0,6445545,5019.0,975.634
2012-07-23,EWR,ATL,21.0,10.3,633.429993,193.4,0,5449398,1441.0,1205.865
2011-11-28,BOS,SFO,15.0,7.18,520.75,176.7,0,3592294,7256.0,4335.199
2012-12-28,ORD,ATL,22.0,9.37,639.030029,194.2,0,5449398,1441.0,942.329
2012-03-02,LGA,MIA,28.0,9.37,639.030029,178.7,0,6445545,5019.0,1756.701
2012-11-09,DFW,LGA,44.5,9.28,617.76001,181.8,0,18713220,10715.0,2208.283
2012-10-26,SEA,DEN,15.0,9.15,593.530029,183.4,0,2876625,1831.0,1647.098
2012-05-08,DFW,LAX,24.0,9.15,593.530029,181.1,0,12750807,3276.0,2009.278
2012-07-28,PHL,ORD,33.0,9.15,593.530029,193.4,0,8604203,4574.0,1073.034
2012-05-01,MCO,EWR,58.25,10.97,529.1900019999999,181.1,0,18713220,10715.0,1517.041
2012-02-01,SFO,JFK,49.25,10.97,529.1900019999999,180.5,0,18713220,10715.0,4138.86
2012-12-18,SFO,JFK,63.0,8.7,590.119995,194.2,0,18713220,10715.0,4138.86
2011-12-30,ATL,LAX,23.0,8.14,511.119995,179.5,0,12750807,3276.0,3120.692
2012-09-20,CLT,LGA,52.75,9.41,628.320007,179.8,0,18713220,10715.0,858.958
2012-11-09,MIA,JFK,44.5,9.65,661.73999,181.8,0,18713220,10715.0,1756.701
2011-12-22,PHL,MCO,17.0,7.27,528.1900019999999,179.5,0,1822394,1003.0,1402.229
2011-09-08,DFW,SFO,18.0,9.66,487.10000599999995,174.6,0,3592294,7256.0,2387.136
2012-04-17,LAS,LAX,21.0,9.66,487.10000599999995,180.0,0,12750807,3276.0,370.182
2012-07-29,BOS,LAX,20.0,10.91,718.950012,193.4,0,12750807,3276.0,4178.034
2012-02-21,LAX,DFW,14.0,8.06,534.400024,180.5,0,5743938,1526.0,2009.278
2011-09-24,CLT,ATL,20.0,7.89,537.650024,174.6,0,5449398,1441.0,366.321
2012-12-07,PHL,BOS,17.0,10.04,644.900024,194.2,0,4688346,5532.0,425.29
2012-09-28,LAX,DEN,11.0,10.52,651.650024,179.8,0,2876625,1831.0,1354.641
2012-02-29,DEN,PHX,16.0,10.52,651.650024,180.5,0,4219697,1253.0,941.475
2012-06-09,LGA,ORD,41.0,9.19,650.950012,199.8,0,8604203,4574.0,1155.916
2012-04-01,EWR,ATL,18.0,9.19,650.950012,180.0,0,5449398,1441.0,1205.865
2011-10-09,ORD,MSP,5.0,7.63,522.289978,177.9,0,2977172,3071.0,569.144
2012-06-11,ATL,DFW,15.0,10.37,756.799988,199.8,0,5743938,1526.0,1151.84
2012-11-26,LAX,ATL,22.0,9.39,562.320007,181.8,0,5449398,1441.0,3120.692
2011-10-10,ORD,DEN,11.0,9.0,536.549988,177.9,1,2876625,1831.0,1462.665
2013-01-29,LAX,BOS,30.0,9.84,641.909973,187.0,0,4688346,5532.0,4178.034
2012-01-07,PHL,MCO,19.0,7.29,444.0,179.9,0,1822394,1003.0,1402.229
2013-01-26,LGA,DTW,9.0,11.22,613.539978,187.0,0,3506126,1864.0,786.157
2012-01-09,ATL,PHL,11.0,11.22,613.539978,179.9,0,5649300,4554.0,1078.098
2012-11-13,DEN,PHX,15.0,9.02,631.75,181.8,0,4219697,1253.0,941.475
2012-10-29,MCO,ATL,18.0,9.06,563.159973,183.4,0,5449398,1441.0,656.926
2012-02-02,JFK,MCO,21.0,9.06,563.159973,180.5,0,1822394,1003.0,1517.041
2011-09-28,DTW,ATL,19.0,7.8,538.8599849999999,174.6,0,5449398,1441.0,965.48
2012-12-16,DEN,ORD,42.0,7.8,538.8599849999999,194.2,0,8604203,4574.0,1462.665
2012-08-28,DFW,PHL,11.0,11.12,680.8599849999999,182.7,0,5649300,4554.0,2088.784
2011-09-21,DFW,LAX,22.0,9.2,503.880005,174.6,0,12750807,3276.0,2009.278
2012-02-27,DFW,ORD,31.0,9.2,503.880005,180.5,0,8604203,4574.0,1285.25
2013-01-23,LAX,ATL,21.0,10.29,627.869995,187.0,0,5449398,1441.0,3120.692
2011-09-25,ORD,EWR,51.75,8.61,528.570007,174.6,0,18713220,10715.0,1155.916
2012-11-03,DFW,SFO,17.0,8.61,528.570007,181.8,0,3592294,7256.0,2387.136
2012-01-24,BOS,ORD,28.0,8.61,484.01998899999995,179.9,0,8604203,4574.0,1369.043
2011-09-18,CLT,ATL,19.0,9.13,536.130005,174.6,0,5449398,1441.0,366.321
2012-05-24,PHL,ATL,20.0,9.13,536.130005,181.1,0,5449398,1441.0,1078.098
2011-09-08,ORD,BOS,24.0,9.13,536.130005,174.6,0,4688346,5532.0,1369.043
2011-12-10,ORD,BOS,13.0,8.11,498.089996,179.5,0,4688346,5532.0,1369.043
2012-06-04,SFO,ATL,25.0,8.11,498.089996,199.8,0,5449398,1441.0,3435.615
2012-10-07,BOS,ATL,19.0,8.11,498.089996,183.4,0,5449398,1441.0,1503.308
2011-12-01,ORD,PHX,17.0,8.11,498.089996,179.5,0,4219697,1253.0,2324.832
2012-01-06,DEN,MSP,7.0,8.64,520.549988,179.9,0,2977172,3071.0,1113.787
2012-09-23,SFO,DEN,11.0,10.38,644.3599849999999,179.8,0,2876625,1831.0,1536.901
2012-05-30,JFK,SFO,19.0,10.55,529.48999,181.1,0,3592294,7256.0,4138.86
2011-09-06,ORD,DFW,12.0,9.43,482.97000099999997,174.6,0,5743938,1526.0,1285.25
2012-08-31,EWR,BOS,23.0,10.29,646.5,182.7,0,4688346,5532.0,297.577
2012-08-19,LAX,EWR,62.5,10.96,760.820007,182.7,0,18713220,10715.0,3953.628
2012-11-03,DFW,DEN,16.0,9.2,604.0,181.8,0,2876625,1831.0,1061.538
2012-05-16,DFW,LAS,29.0,10.93,571.320007,181.1,0,2104198,1773.0,1734.663
2011-12-15,JFK,LAS,20.0,10.93,571.320007,179.5,0,2104198,1773.0,3599.906
2012-10-27,DTW,LGA,82.0,9.07,562.26001,183.4,0,18713220,10715.0,786.157
2011-09-28,BOS,PHL,10.0,9.07,562.26001,174.6,0,5649300,4554.0,425.29
2011-12-06,DEN,MSP,4.0,7.5,449.459991,179.5,0,2977172,3071.0,1113.787
2012-09-22,SFO,DFW,15.0,10.38,644.3599849999999,179.8,0,5743938,1526.0,2387.136
2012-10-29,CLT,ATL,18.0,9.38,608.320007,183.4,0,5449398,1441.0,366.321
2012-07-04,LGA,ORD,34.0,10.82,717.179993,193.4,1,8604203,4574.0,1155.916
2012-05-27,SEA,SFO,15.0,9.9,632.76001,181.1,0,3592294,7256.0,1096.969
2013-01-03,ATL,ORD,34.0,9.9,632.76001,187.0,0,8604203,4574.0,942.329
2012-06-13,LAS,DFW,15.0,9.81,728.849976,199.8,0,5743938,1526.0,1734.663
2011-10-19,LAS,JFK,50.75,9.81,728.849976,177.9,0,18713220,10715.0,3599.906
2013-01-27,ATL,PHL,8.0,9.64,579.460022,187.0,0,5649300,4554.0,1078.098
2012-11-17,LAX,LAS,18.0,9.64,579.460022,181.8,0,2104198,1773.0,370.182
2012-04-25,LAX,DFW,13.0,9.33,526.070007,180.0,0,5743938,1526.0,2009.278
2011-11-23,BOS,LGA,50.25,9.33,526.070007,176.7,0,18713220,10715.0,297.577
2012-11-10,LAX,EWR,44.5,9.13,588.780029,181.8,0,18713220,10715.0,3953.628
2012-05-28,SFO,LAS,27.0,9.13,588.780029,181.1,1,2104198,1773.0,659.359
2012-10-17,DEN,SEA,13.0,9.29,663.98999,183.4,0,3789215,3469.0,1647.098
2012-03-05,SFO,JFK,49.5,8.51,459.73001100000005,178.7,0,18713220,10715.0,4138.86
2011-10-06,LGA,ATL,20.0,8.51,459.73001100000005,177.9,0,5449398,1441.0,1205.865
2012-02-01,BOS,LAX,20.0,7.58,538.330017,180.5,0,12750807,3276.0,4178.034
2012-03-30,LAX,DFW,18.0,8.5,475.39001500000006,178.7,0,5743938,1526.0,2009.278
2012-06-24,DEN,SFO,17.0,10.07,720.039978,199.8,0,3592294,7256.0,1536.901
2012-03-10,SFO,ORD,31.0,8.12,475.39999400000005,178.7,0,8604203,4574.0,2983.128
2012-04-05,ATL,MIA,21.0,8.73,498.209991,180.0,0,6445545,5019.0,975.634
2012-04-28,IAH,ORD,30.0,10.99,536.72998,180.0,0,8604203,4574.0,1507.728
2013-02-04,DFW,LGA,55.75,10.99,536.72998,184.7,0,18713220,10715.0,2208.283
2012-01-22,DEN,DFW,12.0,8.06,534.400024,179.9,0,5743938,1526.0,1061.538
2012-12-21,LAX,EWR,63.0,8.7,590.119995,194.2,0,18713220,10715.0,3953.628
2011-11-22,LGA,DFW,13.0,7.47,542.1400150000001,176.7,0,5743938,1526.0,2208.283
2012-06-29,LAX,EWR,54.0,9.37,641.599976,199.8,0,18713220,10715.0,3953.628
2013-02-10,ATL,DFW,15.0,9.37,641.599976,184.7,0,5743938,1526.0,1151.84
2012-11-28,SEA,DEN,10.0,9.16,622.090027,181.8,0,2876625,1831.0,1647.098
2012-10-15,SFO,ATL,21.0,9.47,631.039978,183.4,0,5449398,1441.0,3435.615
2012-09-21,ATL,LAX,21.0,11.0,671.659973,179.8,0,12750807,3276.0,3120.692
2012-05-29,PHL,ORD,32.0,11.0,671.659973,181.1,0,8604203,4574.0,1073.034
2011-10-18,ATL,DFW,12.0,7.8,538.8599849999999,177.9,0,5743938,1526.0,1151.84
